file,antlr4_time_ms,cvc5_time_ms,jsmtlib_time_ms,native_time_ms,pysmt_time_ms,smt-switch_time_ms,z3_time_ms,antlr4_memory_kb,cvc5_memory_kb,jsmtlib_memory_kb,native_memory_kb,pysmt_memory_kb,smt-switch_memory_kb,z3_memory_kb,antlr4_ast_nodes,cvc5_ast_nodes,jsmtlib_ast_nodes,native_ast_nodes,pysmt_ast_nodes,smt-switch_ast_nodes,z3_ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,1817.87,2.87061,3070.25,91.6462,20.7453,44.8736,53.738,4096,16000,2048,17792,21320,11392,7808,415,33,44,28,30,0,33
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NRA/zankl/matrix-1-all-4.smt2,1089.15,154.536,2188.75,60.0859,22.716,179.867,35.071,5120,18688,2048,17664,21572,21248,7808,2857,160,271,160,161,192,192
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NRA/zankl/matrix-2-all-23.smt2,1624.35,36.5301,2332.17,92.1899,21.8413,52.7657,27.778,5120,17664,2048,17792,21480,20224,7808,2989,175,324,175,176,238,238
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_NRA/zankl/matrix-5-all-01.smt2,1473.37,10003.2,2330.64,76.3445,252.387,10011.1,10000,11264,1664,6144,19200,23084,1664,9856,63395,0,4987,4264,4310,0,4572
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_1423_sink.smt2,387.966,48.9592,976.054,22.3232,0,60.5641,13.17,4096,15232,2048,17152,0,16256,7808,198,10,23,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_1491_sink.smt2,374.443,50.9176,1003.86,21.2624,0,63.773,11.892,4096,15232,2048,17024,0,16128,7808,213,11,24,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_1577_sink.smt2,473.607,2.59408,1125.24,24.3572,0,5.09053,12.54,4096,16768,2048,17152,0,17408,7936,213,11,24,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_2233_sink.smt2,1408.66,11.9973,1871.11,54.4812,0,23.12,40.898,4096,16768,2048,16896,0,17408,7808,243,13,26,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_2263_sink.smt2,413.015,2.51466,908.28,19.3863,0,55.9612,14.089,4096,16384,2048,17152,0,16000,7808,198,10,23,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_2633_sink.smt2,605.008,3.17655,1377.8,28.0593,0,5.68707,13.038,4096,16384,2048,17024,0,17664,7808,213,11,24,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_2687_sink.smt2,479.685,2.77865,1243.29,27.2233,0,4.7987,12.076,4096,16768,2048,17024,0,17408,7808,213,11,24,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_301_sink.smt2,367.335,2.21196,896.846,18.1164,0,50.2358,12.428,4096,16512,2048,17024,0,16000,7808,213,11,24,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_338_sink.smt2,375.359,4.32819,901.037,20.0718,0,67.4779,11.173,4096,17408,2048,17024,0,16256,7808,282,15,32,15,0,8,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_3541_sink.smt2,1085.38,36.722,1690.84,38.7847,0,22.2752,26.912,5120,18816,2048,17280,0,17792,7808,2009,114,246,114,0,151,159
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_377_sink.smt2,423.641,2.62721,1023.39,19.3337,0,4.91673,13.632,4096,16512,2048,17024,0,17664,7808,213,11,24,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_3799_sink.smt2,1856.94,5.42546,2943.47,94.2613,0,28.7122,36.515,5120,17792,2048,17024,0,17536,7808,579,34,72,34,0,35,43
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_4036_sink.smt2,823.896,5.42817,1920.29,37.3009,0,8.60475,17.368,4096,17664,2048,17024,0,17536,7808,359,20,43,20,0,16,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_4261_sink.smt2,1329.36,8.58902,2749.87,62.8135,0,13.4215,17.96,4096,17536,2048,17024,0,17792,7808,681,40,83,40,0,42,50
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_4346_sink.smt2,1179.03,5.23721,3093.04,50.9053,0,17.968,26.034,5120,17792,2048,17152,0,17280,7808,963,58,122,58,0,69,77
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_531_sink.smt2,1420.24,4.77843,2529.22,92.0778,0,11.8617,25.506,4096,17536,2048,17024,0,17408,7936,505,31,57,26,0,22,30
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_5472_sink.smt2,404.563,68.9589,1029.27,21.461,0,66.1918,15.981,4096,16768,2048,17024,0,16128,7808,281,15,32,15,0,9,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_845_sink.smt2,797.879,3.15695,1436.46,39.6022,0,6.86264,33.784,4096,16512,2048,17024,0,17792,7808,213,11,24,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2019-Jiang/slog/slog_stranger_899_sink.smt2,651.465,2.74769,1555.35,25.1277,0,11.9129,12.788,4096,16256,2048,17024,0,17408,7808,228,12,25,10,0,3,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2020-sygus-qgen/queries-no-ree/query7904.smt2,377.646,50.2114,982.372,19.583,0,5.45983,12.343,4096,19456,2048,17024,0,9344,7808,587,33,47,26,0,0,45
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2020-sygus-qgen/queries/query3255.smt2,357.834,67.2095,1020.33,22.5173,0,6.5084,12.948,4096,17408,2048,17024,0,9344,7808,348,15,30,15,0,0,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2020-sygus-qgen/queries/query3532.smt2,434.397,12.0209,1097.96,19.1762,0,6.68877,13.633,4096,18304,2048,17024,0,9472,7808,567,25,51,24,0,0,36
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2020-sygus-qgen/queries/query3558.smt2,352.247,13.5454,935.107,19.2737,0,8.30264,11.176,4096,18304,2048,17024,0,9472,7808,581,27,52,24,0,0,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2020-sygus-qgen/queries/query4932.smt2,361.072,68.9455,1006.29,21.8455,0,10.4983,16.095,4096,17536,2048,17024,0,9216,7936,599,34,48,26,0,0,46
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/2020-sygus-qgen/queries/query5511.smt2,473.096,25.526,1158.59,21.4481,0,4.57183,11.067,4096,19328,2048,17024,0,9472,7808,601,33,49,28,0,0,47
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance00262.smt2,721.777,5.41265,1864.04,28.6523,0,4.73582,12.828,5120,17792,1664,17536,0,10240,7808,1012,61,0,62,0,0,80
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance00522.smt2,354.561,58.2977,1151.15,21.6799,0,10.2343,11.632,4096,16256,1664,17024,0,9600,7936,214,14,0,14,0,0,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance00546.smt2,521.736,4.90458,1337.31,18.2182,0,3.5931,13.818,4096,17664,1664,17024,0,10240,7808,346,24,0,24,0,0,34
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance00621.smt2,1023.93,5.66384,2180.49,47.7478,0,5.40993,32.988,4096,18048,1664,17792,0,10368,7936,646,32,0,35,0,0,45
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance00660.smt2,471.74,3.80903,1101.66,17.9442,0,10.0503,13.088,4096,16896,1664,17024,0,9856,7936,138,5,0,5,0,0,5
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance00663.smt2,366.586,56.5611,1194.64,20.1658,0,8.74109,9.982,4096,16512,1664,17024,0,9856,7808,234,20,0,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance00697.smt2,1515.71,18.8179,3151.77,67.8351,0,19.4715,26.028,4096,18048,1664,16768,0,10496,7808,830,51,0,51,0,0,66
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance00891.smt2,367.404,63.7216,1112.78,21.8501,0,10.3279,12.941,4096,16896,1664,17024,0,9856,7808,213,13,0,13,0,0,14
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01007.smt2,471.074,4.28372,1243.39,21.2423,0,9.5927,10.281,4096,17920,1664,17664,0,9600,7808,497,43,0,45,0,0,55
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01033.smt2,1477.24,140.577,3212.01,42.2495,0,19.7134,107.631,4096,19840,1664,17792,0,10496,7936,607,75,0,77,0,0,103
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01084.smt2,400.289,5.64285,1109.92,18.5652,0,11.6914,9.892,4096,17792,1664,17024,0,9600,7808,437,28,0,28,0,0,40
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01098.smt2,345.521,4.83614,1011.75,22.1111,0,8.6924,11.029,4096,17536,1664,17024,0,9728,7808,173,11,0,11,0,0,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01103.smt2,602.679,17.2569,1662.21,26.0208,0,3.60116,13.469,4096,17792,1664,17024,0,10240,7808,253,24,0,24,0,0,30
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01224.smt2,1385.08,46.806,3512.2,55.034,0,7.31244,25.361,5120,19200,1664,17664,0,10368,7936,7213,162,0,169,0,0,229
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01244.smt2,350.314,5.45213,1045.28,16.8684,0,7.85211,9.313,4096,17792,1664,17536,0,9600,7808,231,17,0,19,0,0,19
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01299.smt2,1908.23,40.1593,3452.52,31.1352,0,10.2768,72.35,4096,19456,1664,17536,0,10368,7936,639,58,0,60,0,0,82
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01503.smt2,570.413,6.61199,1537.97,26.0028,0,3.67213,11.999,4096,17792,1664,17024,0,10240,7808,381,21,0,21,0,0,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01982.smt2,456.53,7.35516,1153.36,22.3541,0,3.18592,9.841,4096,17536,1664,17024,0,10240,7808,313,21,0,21,0,0,27
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance01993.smt2,355.455,56.437,1116.88,19.7752,0,11.8658,11.455,4096,17024,1664,16896,0,9728,7808,197,15,0,15,0,0,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance02021.smt2,390.457,54.0513,1113.76,21.0701,0,12.2419,10.702,4096,16512,1664,17024,0,9600,7808,232,20,0,20,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance02126.smt2,437.536,4.21224,1171.07,18.9568,0,2.83897,19.048,4096,17536,1664,17664,0,10240,7680,424,19,0,21,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance02247.smt2,407.148,5.55312,1133.25,24.7028,0,2.54528,11.893,4096,17408,1664,17536,0,10368,7808,528,27,0,29,0,0,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance02311.smt2,398.545,5.63569,1093.98,20.0512,0,9.81545,11.217,4096,18048,1664,17664,0,9600,7808,228,18,0,19,0,0,22
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance02416.smt2,360.685,61.7814,1170.35,22.4703,0,9.02369,11.129,4096,16384,1664,17024,0,9600,7808,138,5,0,5,0,0,5
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance02628.smt2,358.025,4.63067,1139.36,17.6873,0,11.1657,10.55,4096,17152,1664,17536,0,9600,7808,276,24,0,26,0,0,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance02726.smt2,363.191,3.80076,1083.59,18.9153,0,9.37452,8.712,4096,17408,1664,17664,0,9600,7808,174,8,0,9,0,0,9
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance02774.smt2,387.279,59.877,1169.25,21.3848,0,14.7488,12.554,4096,16512,1664,17536,0,9856,7808,255,23,0,24,0,0,27
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance02888.smt2,401.635,2.39492,1071.81,21.4117,0,8.9399,9.739,4096,16640,1664,17024,0,9600,7808,129,4,0,4,0,0,4
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance03007.smt2,349.46,58.9482,1171.96,21.4735,0,8.682,11.98,4096,16640,1664,17024,0,9600,7808,138,5,0,5,0,0,5
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance03011.smt2,392.963,5.54174,1079.91,19.5342,0,10.7237,12.319,4096,17152,1664,17024,0,9600,7808,162,9,0,9,0,0,9
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance03016.smt2,2065.88,4.67654,2417.34,77.5687,0,11.8514,30.902,4096,17280,1664,17024,0,10368,7808,678,39,0,39,0,0,56
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance03047.smt2,385.021,57.6764,1202.48,21.75,0,9.41716,11.632,4096,16768,1664,17024,0,9856,7936,174,11,0,11,0,0,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance03063.smt2,377.017,4.89366,1088.21,19.6853,0,9.83239,15.537,4096,17536,1664,16896,0,9856,7552,193,14,0,14,0,0,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance03385.smt2,424.018,3.36523,1179.5,18.8256,0,2.44767,11.006,4096,17152,1664,17024,0,10240,7808,270,26,0,26,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance03550.smt2,701.023,10.3177,1896.92,169.727,0,3.75582,15.238,4096,18432,1664,17024,0,10368,7808,317,29,0,29,0,0,37
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance03787.smt2,795.899,10.1258,1965.54,25.2991,0,3.48125,13.887,4096,17280,1664,17536,0,10240,7808,383,32,0,34,0,0,35
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance03959.smt2,612.278,4.76047,1590.17,25.6696,0,3.83913,11.813,4096,17408,1664,17152,0,10368,7808,330,29,0,29,0,0,37
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance03990.smt2,416.791,3.98011,1126.65,23.6211,0,2.64138,9.683,4096,17536,1664,17536,0,10240,7808,311,20,0,24,0,0,22
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance04137.smt2,398.244,6.57761,1118.87,18.9718,0,10.7338,11.086,4096,17280,1664,17024,0,9600,7808,251,23,0,23,0,0,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance04202.smt2,349.03,63.5587,1186.43,21.7588,0,9.05892,12.335,4096,17280,1664,17024,0,9600,7808,177,11,0,11,0,0,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance04386.smt2,1034.39,26.6375,2149.19,67.8969,0,3.5346,18.16,4096,18176,1664,16896,0,10368,7808,730,66,0,66,0,0,91
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance04531.smt2,338.831,73.7025,1129.41,20.7713,0,8.75835,10.484,4096,17152,1664,17024,0,9856,7808,225,19,0,19,0,0,22
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance04749.smt2,1009.63,67.2767,2386.66,59.0533,0,12.7745,32.688,5120,19072,1664,17664,0,10496,7808,2304,80,0,81,0,0,124
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance04905.smt2,1664.59,14.5797,3575.44,108.912,0,11.3664,23.629,5120,17792,1664,17664,0,10496,7808,2462,87,0,91,0,0,120
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance04914.smt2,389.054,2.9133,1043.02,17.7555,0,8.66571,9.369,4096,16768,1664,16896,0,9472,7808,129,4,0,4,0,0,4
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance04999.smt2,458.238,3.94692,1283.26,22.2742,0,2.46532,11.227,4096,17408,1664,17664,0,10240,7808,364,12,0,14,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance05312.smt2,364.585,2.31118,1027.88,17.6036,0,8.9189,9.465,4096,16640,1664,17024,0,9600,7808,129,4,0,4,0,0,4
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance05412.smt2,369.412,2.21226,1035.6,18.5329,0,8.08494,13.634,4096,16768,1664,17024,0,9728,7808,129,4,0,4,0,0,4
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance05577.smt2,410.436,61.8217,1158.76,21.1667,0,10.1233,10.369,4096,17024,1664,16896,0,9728,7808,177,12,0,12,0,0,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance05582.smt2,398.34,3.57728,1167.15,20.6198,0,8.91922,9.454,4096,17408,1664,17024,0,9600,7808,177,11,0,11,0,0,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance05584.smt2,595.861,6.25188,1572.64,25.531,0,3.76514,11.317,4096,17920,1664,16896,0,10368,7808,317,29,0,29,0,0,37
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance05813.smt2,370.971,4.4328,1075.86,20.855,0,9.03373,10.445,4096,17536,1664,17024,0,9600,7808,186,12,0,12,0,0,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance05843.smt2,420.55,6.07165,1200.7,19.0983,0,9.76841,9.443,4096,18048,1664,17536,0,9472,7808,190,12,0,13,0,0,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance05901.smt2,612.762,13.0988,1586.47,30.5716,0,3.531,22.964,4096,18816,1664,17536,0,10240,7808,472,31,0,34,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance05915.smt2,580.918,33.0408,1551.31,63.271,0,3.86937,14.163,4096,19328,1664,17536,0,10368,7808,440,28,0,32,0,0,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance06170.smt2,654.586,4.30077,1425.29,27.624,0,3.95121,13.106,4096,17152,1664,17152,0,10368,7808,304,27,0,27,0,0,35
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance06296.smt2,4621.07,203.965,3708.16,65.4231,0,17.4833,357.96,5120,22656,1664,18048,0,10240,9088,4933,623,0,628,0,0,945
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance06386.smt2,1031.51,14.0311,2250.58,108.263,0,4.85272,23.313,5120,18816,1664,17664,0,10368,7808,800,67,0,71,0,0,96
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance06530.smt2,393.655,4.17612,1169.69,19.8257,0,8.81143,10.922,4096,17152,1664,17664,0,9728,7808,522,38,0,40,0,0,49
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance06560.smt2,1339.45,18.4368,3567.02,50.102,0,27.2253,42.362,5120,17664,1664,17664,0,10240,7936,1491,86,0,92,0,0,151
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance06648.smt2,1068.72,12.8896,2306.07,119.966,0,3.15079,28.689,5120,18304,1664,17792,0,10368,7808,742,74,0,75,0,0,92
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance06807.smt2,470.206,6.51764,1271.54,20.4871,0,3.25362,9.091,4096,18048,1664,17024,0,10368,7936,355,37,0,37,0,0,46
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07176.smt2,992.587,56.812,2436.05,245.969,0,9.87138,23.982,5120,18944,1664,17536,0,10368,7808,830,62,0,66,0,0,93
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07178.smt2,1345.62,46.4078,3221.75,58.3057,0,3.2958,30.108,5120,18560,1664,17664,0,10240,7808,2015,132,0,133,0,0,185
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07223.smt2,974.322,119.221,2510.1,61.2343,0,18.7614,31.302,5120,21504,1664,17792,0,10496,8192,5180,453,0,457,0,0,647
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07276.smt2,1131.61,12.6203,2673.47,46.9847,0,3.00852,57.803,4096,18048,1664,17536,0,10496,7808,1031,60,0,63,0,0,91
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07504.smt2,1757.04,228.862,4077.11,87.3352,0,30.0762,105.303,5120,20608,1664,17792,0,10624,7936,1519,106,0,109,0,0,174
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07567.smt2,481.136,6.08274,1337.53,37.4173,0,3.13678,20.825,4096,18176,1664,17664,0,10496,7808,422,37,0,39,0,0,50
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07743.smt2,1082.41,28.558,2453.7,53.9266,0,7.72253,23.024,4096,18944,1664,17536,0,10624,7808,728,42,0,45,0,0,84
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07847.smt2,2075.88,828.284,4313.09,53.8114,0,13.6607,51.432,4096,25216,1664,17024,0,10368,7808,593,50,0,50,0,0,81
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07943.smt2,1085.64,294.987,2518.6,61.9309,0,13.2246,24.374,5120,22912,1664,17664,0,10240,7808,1244,67,0,72,0,0,104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08332.smt2,969.148,18.0141,2288.06,68.2516,0,6.56237,48.955,5120,18304,1664,17792,0,10368,7808,1303,55,0,60,0,0,104
